datetime,instrument,score
2023-07-06,BTCUSDT,0.0014460723136696407
2023-07-06,DASHUSDT,0.0025931794255869534
2023-07-06,DOGEUSDT,-0.0007211044861911755
2023-07-06,ETHUSDT,0.0016038568716631551
2023-07-06,LTCUSDT,-0.01115400287365031
2023-07-06,NEARUSDT,-0.0012148153290438121
2023-07-06,SOLUSDT,-0.006408531873033569
2023-07-06,ZECUSDT,0.0004928609919716187
2023-07-07,AAVEUSDT,0.011927505593298294
2023-07-07,ADAUSDT,-0.0033000478967769257
2023-07-07,BCHUSDT,0.00788512943063412
2023-07-07,BNBUSDT,-0.003276412635435026
2023-07-07,BTCUSDT,0.009072707542421482
2023-07-07,DASHUSDT,0.010606508373522916
2023-07-07,DOGEUSDT,0.013684578174771568
2023-07-07,ETHUSDT,0.0012037371941986939
2023-07-07,LTCUSDT,0.004437197446783825
2023-07-07,NEARUSDT,0.002917802191620512
2023-07-07,SOLUSDT,0.016790476371700155
2023-07-07,ZECUSDT,0.0018239934382508277
2023-07-08,AAVEUSDT,0.006090395872008378
2023-07-08,ADAUSDT,0.012980219826789737
2023-07-08,BCHUSDT,0.005054822326304452
2023-07-08,BNBUSDT,0.008524983273523218
2023-07-08,BTCUSDT,0.0033079603183067026
2023-07-08,DASHUSDT,0.0019420711049256889
2023-07-08,DOGEUSDT,0.004798759555077822
2023-07-08,ETHUSDT,-0.000262150838578164
2023-07-08,LTCUSDT,0.00477738989284652
2023-07-08,NEARUSDT,0.01612147443104327
2023-07-08,SOLUSDT,0.01566697033963466
2023-07-08,ZECUSDT,0.01938110680596419
2023-07-09,AAVEUSDT,-0.006372423846658618
2023-07-09,ADAUSDT,-0.003163903273666294
2023-07-09,BCHUSDT,-0.0006672191162365307
2023-07-09,BNBUSDT,-0.011622540053225501
2023-07-09,BTCUSDT,-0.006827808355085733
2023-07-09,DASHUSDT,-0.01041351695825504
2023-07-09,DOGEUSDT,-0.008969827438077282
2023-07-09,ETHUSDT,-0.006099874014690081
2023-07-09,LTCUSDT,-0.006821891125054837
2023-07-09,NEARUSDT,0.0003459020381041799
2023-07-09,SOLUSDT,-0.003989817484566442
2023-07-09,ZECUSDT,0.006159392881755937
2023-07-10,AAVEUSDT,3.984313064106293e-05
2023-07-10,ADAUSDT,-0.00297167764632232
2023-07-10,BCHUSDT,0.004867298334311678
2023-07-10,BNBUSDT,-0.00021736758904106613
2023-07-10,BTCUSDT,-0.0019595651272170996
2023-07-10,DASHUSDT,-0.004704466477833099
2023-07-10,DOGEUSDT,-0.007307387137158832
2023-07-10,ETHUSDT,-0.004913838759979602
2023-07-10,LTCUSDT,-0.001079743218590524
2023-07-10,NEARUSDT,-0.003810080508755905
2023-07-10,SOLUSDT,0.0015995734590499655
2023-07-10,ZECUSDT,-0.0021497197751047517
2023-07-11,AAVEUSDT,-0.021077489181338425
2023-07-11,ADAUSDT,-0.03703141140154163
2023-07-11,BCHUSDT,-0.029722618964001968
2023-07-11,BNBUSDT,-0.029638820971809816
2023-07-11,BTCUSDT,-0.02788729413842067
2023-07-11,DASHUSDT,-0.032983375931759436
2023-07-11,DOGEUSDT,-0.03510566143837427
2023-07-11,ETHUSDT,-0.030993908708731616
2023-07-11,LTCUSDT,-0.02971305390492023
2023-07-11,NEARUSDT,-0.035882472532979784
2023-07-11,SOLUSDT,-0.023240062772883482
2023-07-11,ZECUSDT,-0.032538229269806235
2023-07-12,AAVEUSDT,0.005702145635298042
2023-07-12,ADAUSDT,0.004568144643154126
2023-07-12,BCHUSDT,0.010490823651806933
2023-07-12,BNBUSDT,0.0036223390600432694
2023-07-12,BTCUSDT,0.004559012049510117
2023-07-12,DASHUSDT,0.006934588630947721
2023-07-12,DOGEUSDT,0.006872962050444632
2023-07-12,ETHUSDT,0.006433155254329617
2023-07-12,LTCUSDT,0.005908728784051706
2023-07-12,NEARUSDT,0.005910698167931914
2023-07-12,SOLUSDT,-0.0023792141880736393
2023-07-12,ZECUSDT,0.008309780407673953
2023-07-13,AAVEUSDT,-0.0006562343141959616
2023-07-13,ADAUSDT,0.03464868697711188
2023-07-13,BCHUSDT,-0.0044819632846146975
2023-07-13,BNBUSDT,0.002022634885536173
2023-07-13,BTCUSDT,-2.7262959461235177e-05
2023-07-13,DASHUSDT,0.003889942312646
2023-07-13,DOGEUSDT,0.012450300107686092
2023-07-13,ETHUSDT,0.0009284257540219738
2023-07-13,LTCUSDT,-0.003437936304826969
2023-07-13,NEARUSDT,0.005639070375709705
2023-07-13,SOLUSDT,0.0676746828736198
2023-07-13,ZECUSDT,0.006735799078357851
2023-07-14,AAVEUSDT,-0.006849693401636789
2023-07-14,ADAUSDT,-0.007355286910518388
2023-07-14,BCHUSDT,-0.0021320190670416493
2023-07-14,BNBUSDT,0.0006300674741859615
2023-07-14,BTCUSDT,0.0023779609152459317
2023-07-14,DASHUSDT,0.0042430125906775295
2023-07-14,DOGEUSDT,-0.004654627319444534
2023-07-14,ETHUSDT,-0.0027995139262032677
2023-07-14,LTCUSDT,0.0032771537599144062
2023-07-14,NEARUSDT,-0.001794378615300481
2023-07-14,SOLUSDT,0.003575475256169959
2023-07-14,ZECUSDT,-0.0025077837161401736
2023-07-15,AAVEUSDT,0.0016822682463816612
2023-07-15,ADAUSDT,-0.0026993100431424825
2023-07-15,BCHUSDT,0.004102137362449025
2023-07-15,BNBUSDT,-0.0035198374603137624
2023-07-15,BTCUSDT,-0.00014935485390786318
2023-07-15,DASHUSDT,0.0026050131187670645
2023-07-15,DOGEUSDT,0.0047495100107809544
2023-07-15,ETHUSDT,0.0010764408714092715
2023-07-15,LTCUSDT,-0.0004621256831525814
2023-07-15,NEARUSDT,-0.0005822204620216774
2023-07-15,SOLUSDT,0.0053008690340428264
2023-07-15,ZECUSDT,0.0023879473783854164
2023-07-16,AAVEUSDT,-0.0168063334635262
2023-07-16,ADAUSDT,-0.01599791733966647
2023-07-16,BCHUSDT,-0.014108592234431765
2023-07-16,BNBUSDT,-0.016323786237349064
2023-07-16,BTCUSDT,-0.008842493978275062
2023-07-16,DASHUSDT,-0.011691217227192215
2023-07-16,DOGEUSDT,-0.015471257040416983
2023-07-16,ETHUSDT,-0.010868246048298691
2023-07-16,LTCUSDT,-0.005735372673131518
2023-07-16,NEARUSDT,-0.01670940667187657
2023-07-16,SOLUSDT,-0.04129098772424723
2023-07-16,ZECUSDT,-0.007501439463740055
2023-07-17,AAVEUSDT,0.029593747075827487
2023-07-17,ADAUSDT,0.022781569614178387
2023-07-17,BCHUSDT,0.019049021543945565
2023-07-17,BNBUSDT,0.027305964615877136
2023-07-17,BTCUSDT,0.024500151759021208
2023-07-17,DASHUSDT,0.02143502263457332
2023-07-17,DOGEUSDT,0.027757137620430243
2023-07-17,ETHUSDT,0.023145127848464755
2023-07-17,LTCUSDT,0.02548918482209161
2023-07-17,NEARUSDT,0.023953396638676294
2023-07-17,SOLUSDT,0.0335360807953522
2023-07-17,ZECUSDT,0.033299779226379625
2023-07-18,AAVEUSDT,0.006818951426848373
2023-07-18,ADAUSDT,0.006909571313744737
2023-07-18,BCHUSDT,0.014633573310364597
2023-07-18,BNBUSDT,0.004049083493417585
2023-07-18,BTCUSDT,-0.00018083349653922487
2023-07-18,DASHUSDT,0.012905597138439057
2023-07-18,DOGEUSDT,0.0004199620862643271
2023-07-18,ETHUSDT,-1.8265633171970586e-05
2023-07-18,LTCUSDT,0.011185922443574244
2023-07-18,NEARUSDT,0.002478438929385897
2023-07-18,SOLUSDT,0.004503753428655927
2023-07-18,ZECUSDT,0.003579750661291023
2023-07-19,AAVEUSDT,-0.04383194977304631
2023-07-19,ADAUSDT,-0.04292336922168683
2023-07-19,BCHUSDT,-0.04398560425715112
2023-07-19,BNBUSDT,-0.03753085806944318
2023-07-19,BTCUSDT,-0.04186323223768495
2023-07-19,DASHUSDT,-0.04283846464968599
2023-07-19,DOGEUSDT,-0.04936602243591924
2023-07-19,ETHUSDT,-0.04109895079547115
2023-07-19,LTCUSDT,-0.04624725651168732
2023-07-19,NEARUSDT,-0.05457231019495815
2023-07-19,SOLUSDT,-0.04893724825648854
2023-07-19,ZECUSDT,-0.03548072622110081
2023-07-20,AAVEUSDT,-0.020427804241652702
2023-07-20,ADAUSDT,-0.01826088364950255
2023-07-20,BCHUSDT,-0.014039262966150554
2023-07-20,BNBUSDT,-0.018341364856785895
2023-07-20,BTCUSDT,-0.016076157339472912
2023-07-20,DASHUSDT,-0.017904987410040783
2023-07-20,DOGEUSDT,-0.02018844332941016
2023-07-20,ETHUSDT,-0.016384977414298642
2023-07-20,LTCUSDT,-0.021058954188064766
2023-07-20,NEARUSDT,-0.018726816098339517
2023-07-20,SOLUSDT,-0.012701576965405035
2023-07-20,ZECUSDT,-0.02115134470144745
2023-07-21,AAVEUSDT,0.00926458827534929
2023-07-21,ADAUSDT,-0.00030383523892426597
2023-07-21,BCHUSDT,-0.00323371138072588
2023-07-21,BNBUSDT,0.004766937345175038
2023-07-21,BTCUSDT,0.001617848695584428
2023-07-21,DASHUSDT,0.002855181452908057
2023-07-21,DOGEUSDT,0.017903097091862358
2023-07-21,ETHUSDT,0.0036379159312388914
2023-07-21,LTCUSDT,0.001805070077564556
2023-07-21,NEARUSDT,-0.0031252199602457495
2023-07-21,SOLUSDT,0.009554138152607548
2023-07-21,ZECUSDT,0.0030223904275312546
2023-07-22,AAVEUSDT,0.007238133527718056
2023-07-22,ADAUSDT,0.008902738288774187
2023-07-22,BCHUSDT,0.005069139047255646
2023-07-22,BNBUSDT,0.012688663005465563
2023-07-22,BTCUSDT,0.012667476411234295
2023-07-22,DASHUSDT,0.013215961685786868
2023-07-22,DOGEUSDT,0.003719982392050932
2023-07-22,ETHUSDT,0.009482945723920026
2023-07-22,LTCUSDT,0.007444105448148623
2023-07-22,NEARUSDT,0.014169969710871458
2023-07-22,SOLUSDT,0.013751873077335495
2023-07-22,ZECUSDT,0.01674512293237176
2023-07-23,AAVEUSDT,-0.0022438782051628827
2023-07-23,ADAUSDT,-0.004311336812379372
2023-07-23,BCHUSDT,-0.004114839442516255
2023-07-23,BNBUSDT,-0.0011068006853750634
2023-07-23,BTCUSDT,-0.009039473664800351
2023-07-23,DASHUSDT,-0.0016116069174176872
2023-07-23,DOGEUSDT,-0.003168512439385519
2023-07-23,ETHUSDT,-0.0077729770080360175
2023-07-23,LTCUSDT,-0.006969597310057053
2023-07-23,NEARUSDT,-0.0032786874869664743
2023-07-23,SOLUSDT,0.0017862015682241308
2023-07-23,ZECUSDT,0.0010484080605400042
2023-07-24,AAVEUSDT,-0.017394949025329728
2023-07-24,ADAUSDT,-0.012107600164589475
2023-07-24,BCHUSDT,-0.0051552605464530695
2023-07-24,BNBUSDT,-0.00835828750973107
2023-07-24,BTCUSDT,-0.009709636741005596
2023-07-24,DASHUSDT,-0.004148229165655837
2023-07-24,DOGEUSDT,-0.020436865892415758
2023-07-24,ETHUSDT,-0.0067128555138755595
2023-07-24,LTCUSDT,-0.006165960832956938
2023-07-24,NEARUSDT,-0.011798317370649384
2023-07-24,SOLUSDT,-0.013149322528616456
2023-07-24,ZECUSDT,-0.013149322528616456
2023-07-25,AAVEUSDT,-0.011800150016651878
2023-07-25,ADAUSDT,-0.009856325217152082
2023-07-25,BCHUSDT,-0.010813092057063082
2023-07-25,BNBUSDT,-0.008773310127849484
2023-07-25,BTCUSDT,-0.010030320683430136
2023-07-25,DASHUSDT,-0.009992431084640135
2023-07-25,DOGEUSDT,-0.0030274924013498623
2023-07-25,ETHUSDT,-0.010156513998798003
2023-07-25,LTCUSDT,-0.009191462393276083
2023-07-25,NEARUSDT,-0.006077909372752102
2023-07-25,SOLUSDT,-0.011210652556396354
2023-07-25,ZECUSDT,-0.011469809044508441
2023-07-26,AAVEUSDT,-0.008667586170704065
2023-07-26,ADAUSDT,-0.011981397510418969
2023-07-26,BCHUSDT,-0.011435802281422523
2023-07-26,BNBUSDT,-0.00990180240178775
2023-07-26,BTCUSDT,-0.008763406028203814
2023-07-26,DASHUSDT,-0.009043668448404266
2023-07-26,DOGEUSDT,-0.012614386815841388
2023-07-26,ETHUSDT,-0.010162351261166849
2023-07-26,LTCUSDT,-0.01202777552577362
2023-07-26,NEARUSDT,-0.003525674060429085
2023-07-26,SOLUSDT,-0.005391604313329339
2023-07-26,ZECUSDT,-0.007846508664505456
2023-07-27,AAVEUSDT,-0.0047139151282164235
2023-07-27,ADAUSDT,-0.007595104450431377
2023-07-27,BCHUSDT,-0.008534197708585788
2023-07-27,BNBUSDT,-0.010689273114478306
2023-07-27,BTCUSDT,-0.0029623627995473277
2023-07-27,DASHUSDT,-0.008554911911846584
2023-07-27,DOGEUSDT,-0.0011177380044417621
2023-07-27,ETHUSDT,-0.006499950645635188
2023-07-27,LTCUSDT,-0.0080399393434453
2023-07-27,NEARUSDT,-0.003634740735845454
2023-07-27,SOLUSDT,-0.006159904552296104
2023-07-27,ZECUSDT,-0.006024757611636026
2023-07-28,AAVEUSDT,0.012966717741945534
2023-07-28,ADAUSDT,0.014035539715611979
2023-07-28,BCHUSDT,0.009498551279246184
2023-07-28,BNBUSDT,0.013183226709703068
2023-07-28,BTCUSDT,0.00698349623602669
2023-07-28,DASHUSDT,0.01822368145025583
2023-07-28,DOGEUSDT,0.019679111919216754
2023-07-28,ETHUSDT,0.014075916911088195
2023-07-28,LTCUSDT,0.012298871617414744
2023-07-28,NEARUSDT,0.011381629648783916
2023-07-28,SOLUSDT,0.022898426169747542
2023-07-28,ZECUSDT,0.016361087432297992
2023-07-29,AAVEUSDT,0.018657548686939293
2023-07-29,ADAUSDT,0.007361275833172666
2023-07-29,BCHUSDT,0.012255569788873183
2023-07-29,BNBUSDT,0.00955759017440888
2023-07-29,BTCUSDT,0.011037632891445125
2023-07-29,DASHUSDT,0.009436070517156513
2023-07-29,DOGEUSDT,0.036521000387785746
2023-07-29,ETHUSDT,0.008030824317069472
2023-07-29,LTCUSDT,0.014668081013359481
2023-07-29,NEARUSDT,0.007436242474831313
2023-07-29,SOLUSDT,0.010300529577902055
2023-07-29,ZECUSDT,0.008968213057594336
2023-07-30,AAVEUSDT,0.0016760878939175742
2023-07-30,ADAUSDT,-0.001075295261298442
2023-07-30,BCHUSDT,-0.0005780840729076657
2023-07-30,BNBUSDT,-0.006981535645709767
2023-07-30,BTCUSDT,-0.002035446268642864
2023-07-30,DASHUSDT,-0.0017802282504397761
2023-07-30,DOGEUSDT,-0.004326619785063643
2023-07-30,ETHUSDT,-0.00397142098759529
2023-07-30,LTCUSDT,-0.003584143713484126
2023-07-30,NEARUSDT,-0.007455209882157697
2023-07-30,SOLUSDT,0.013215039195242395
2023-07-30,ZECUSDT,0.004136815786205849
2023-07-31,AAVEUSDT,-0.004322317456190668
2023-07-31,ADAUSDT,-0.010857186501135535
2023-07-31,BCHUSDT,-0.01501245105303579
2023-07-31,BNBUSDT,-0.008706735086282134
2023-07-31,BTCUSDT,-0.007016679997580103
2023-07-31,DASHUSDT,-0.008035642595284569
2023-07-31,DOGEUSDT,-0.012088553383555392
2023-07-31,ETHUSDT,-0.005344525361132877
2023-07-31,LTCUSDT,-0.013381326594796223
2023-07-31,NEARUSDT,-0.009283194713651131
2023-07-31,SOLUSDT,0.02131015700816747
2023-07-31,ZECUSDT,-0.007152346717226718
2023-08-01,AAVEUSDT,0.015568721248486992
2023-08-01,ADAUSDT,0.021356981148716345
2023-08-01,BCHUSDT,0.018956344946040746
2023-08-01,BNBUSDT,0.016546648360356183
2023-08-01,BTCUSDT,0.02145078243608739
2023-08-01,DASHUSDT,0.020716296891386227
2023-08-01,DOGEUSDT,0.01796714888583168
2023-08-01,ETHUSDT,0.015891299157250773
2023-08-01,LTCUSDT,0.018802271935938898
2023-08-01,NEARUSDT,0.014544925660839049
2023-08-01,SOLUSDT,0.014681131790875913
2023-08-01,ZECUSDT,0.013129162276860009
2023-08-02,AAVEUSDT,-0.0007181562128896457
2023-08-02,ADAUSDT,0.013911967267018382
2023-08-02,BCHUSDT,0.008700647028910177
2023-08-02,BNBUSDT,0.01377995373308259
2023-08-02,BTCUSDT,0.0056606816475950564
2023-08-02,DASHUSDT,0.008877040945273326
2023-08-02,DOGEUSDT,0.014371862878791228
2023-08-02,ETHUSDT,0.007763911636057381
2023-08-02,LTCUSDT,0.014856357515103297
2023-08-02,NEARUSDT,0.012590633618747174
2023-08-02,SOLUSDT,0.007419708746804595
2023-08-02,ZECUSDT,0.00765714555751213
2023-08-03,AAVEUSDT,-0.020327100078942704
2023-08-03,ADAUSDT,-0.024676975575022138
2023-08-03,BCHUSDT,-0.02499603578629166
2023-08-03,BNBUSDT,-0.02224939342202836
2023-08-03,BTCUSDT,-0.019265661860060814
2023-08-03,DASHUSDT,-0.01818010732854373
2023-08-03,DOGEUSDT,-0.02163555663362552
2023-08-03,ETHUSDT,-0.01446490752778815
2023-08-03,LTCUSDT,-0.021975420367724475
2023-08-03,NEARUSDT,-0.02649716030109153
2023-08-03,SOLUSDT,-0.021469095152244263
2023-08-03,ZECUSDT,-0.018476412607622623
2023-08-04,AAVEUSDT,0.02376859527751144
2023-08-04,ADAUSDT,0.0036491408536517356
2023-08-04,BCHUSDT,0.009100993977777297
2023-08-04,BNBUSDT,0.014019643574591754
2023-08-04,BTCUSDT,0.010059595232791119
2023-08-04,DASHUSDT,0.012031071850770795
2023-08-04,DOGEUSDT,0.013018347694347534
2023-08-04,ETHUSDT,0.007558406483089123
2023-08-04,LTCUSDT,0.0067039864396693785
2023-08-04,NEARUSDT,0.012963057464514871
2023-08-04,SOLUSDT,0.012895849174399922
2023-08-04,ZECUSDT,0.014609117370773875
2023-08-05,AAVEUSDT,0.003728786716548649
2023-08-05,ADAUSDT,0.0020563559924547726
2023-08-05,BCHUSDT,0.004359288627739924
2023-08-05,BNBUSDT,0.0020352690260942805
2023-08-05,BTCUSDT,0.0002826003245374121
2023-08-05,DASHUSDT,0.002394758248868589
2023-08-05,DOGEUSDT,-0.0024291620243732594
2023-08-05,ETHUSDT,0.004320892013139208
2023-08-05,LTCUSDT,0.004366599080539987
2023-08-05,NEARUSDT,-0.001602391223364857
2023-08-05,SOLUSDT,0.003561644336954842
2023-08-05,ZECUSDT,0.002878454589236529
2023-08-06,AAVEUSDT,-0.014900032109792906
2023-08-06,ADAUSDT,-0.017921124465587666
2023-08-06,BCHUSDT,-0.014626058212571449
2023-08-06,BNBUSDT,-0.018818895946424566
2023-08-06,BTCUSDT,-0.015045700555871363
2023-08-06,DASHUSDT,-0.011539312153205672
2023-08-06,DOGEUSDT,-0.017170873862859665
2023-08-06,ETHUSDT,-0.013782235389453211
2023-08-06,LTCUSDT,-0.01315078149104772
2023-08-06,NEARUSDT,-0.015447575161365372
2023-08-06,SOLUSDT,-0.013764994451568615
2023-08-06,ZECUSDT,-0.01413088710052402
2023-08-07,AAVEUSDT,0.021957718061369508
2023-08-07,ADAUSDT,0.010971013608429461
2023-08-07,BCHUSDT,0.00197826902867206
2023-08-07,BNBUSDT,0.011297033471570392
2023-08-07,BTCUSDT,0.0052408880397629976
2023-08-07,DASHUSDT,0.007687626383199348
2023-08-07,DOGEUSDT,0.0075376267890558245
2023-08-07,ETHUSDT,0.006898370669818239
2023-08-07,LTCUSDT,0.004355903861456235
2023-08-07,NEARUSDT,0.008236919451346579
2023-08-07,SOLUSDT,0.0015795032451573902
2023-08-07,ZECUSDT,0.00844000240593449
2023-08-08,AAVEUSDT,-0.021058499522047667
2023-08-08,ADAUSDT,-0.024887423000893184
2023-08-08,BCHUSDT,-0.03274986883845178
2023-08-08,BNBUSDT,-0.022361551294309025
2023-08-08,BTCUSDT,-0.027267080185461378
2023-08-08,DASHUSDT,-0.02361919549531777
2023-08-08,DOGEUSDT,-0.01715622011329888
2023-08-08,ETHUSDT,-0.02329772439474166
2023-08-08,LTCUSDT,-0.022542831065669452
2023-08-08,NEARUSDT,-0.021338329121524568
2023-08-08,SOLUSDT,-0.021615001887971937
2023-08-08,ZECUSDT,-0.0211398400548611
2023-08-09,AAVEUSDT,-0.007209048473225011
2023-08-09,ADAUSDT,-0.005787063789756875
2023-08-09,BCHUSDT,-0.006967627947280195
2023-08-09,BNBUSDT,-0.005540386000172247
2023-08-09,BTCUSDT,-0.007703268175054784
2023-08-09,DASHUSDT,-0.007340636491992474
2023-08-09,DOGEUSDT,-0.003892264947859994
2023-08-09,ETHUSDT,-0.006755224231083168
2023-08-09,LTCUSDT,-0.007020156645691197
2023-08-09,NEARUSDT,-0.007187431556047616
2023-08-09,SOLUSDT,-0.010131076830386618
2023-08-09,ZECUSDT,-0.008160912737948717
2023-08-10,AAVEUSDT,-0.022277193085113355
2023-08-10,ADAUSDT,-0.011154637552148917
2023-08-10,BCHUSDT,-0.022728642726414693
2023-08-10,BNBUSDT,-0.011960442191806909
2023-08-10,BTCUSDT,-0.013267469512868954
2023-08-10,DASHUSDT,-0.013875279239897493
2023-08-10,DOGEUSDT,-0.004652665809685819
2023-08-10,ETHUSDT,-0.011439686339819307
2023-08-10,LTCUSDT,-0.012824956051327866
2023-08-10,NEARUSDT,-0.013826109780321819
2023-08-10,SOLUSDT,-0.012943145040219555
2023-08-10,ZECUSDT,-0.012974912751817044
2023-08-11,AAVEUSDT,0.01611055731989399
2023-08-11,ADAUSDT,0.011397542400680565
2023-08-11,BCHUSDT,0.015120979298755399
2023-08-11,BNBUSDT,0.014154083214788876
2023-08-11,BTCUSDT,0.013583995257171006
2023-08-11,DASHUSDT,0.017041048888918078
2023-08-11,DOGEUSDT,0.012150796835554024
2023-08-11,ETHUSDT,0.013452691868275364
2023-08-11,LTCUSDT,0.014023774953081873
2023-08-11,NEARUSDT,0.031363197289124324
2023-08-11,SOLUSDT,0.017171658127853966
2023-08-11,ZECUSDT,0.016604866081503505
2023-08-12,AAVEUSDT,0.004723405187235797
2023-08-12,ADAUSDT,0.00898055134375805
2023-08-12,BCHUSDT,0.003772037619666409
2023-08-12,BNBUSDT,0.017817249743705597
2023-08-12,BTCUSDT,0.0003996856487395612
2023-08-12,DASHUSDT,0.0037417771908763
2023-08-12,DOGEUSDT,-0.0011197188262614501
2023-08-12,ETHUSDT,0.006749117788594217
2023-08-12,LTCUSDT,0.004232895018993779
2023-08-12,NEARUSDT,-0.00329680138666404
2023-08-12,SOLUSDT,0.004252144390867346
2023-08-12,ZECUSDT,0.002684905347574653
2023-08-13,AAVEUSDT,0.0029818563397263366
2023-08-13,ADAUSDT,0.003476890116450065
2023-08-13,BCHUSDT,0.0020968204933358224
2023-08-13,BNBUSDT,0.009070144263555843
2023-08-13,BTCUSDT,-0.00043750445287372416
2023-08-13,DASHUSDT,0.004003145834965451
2023-08-13,DOGEUSDT,0.0038761557882325648
2023-08-13,ETHUSDT,0.003724314792244583
2023-08-13,LTCUSDT,0.008748312588039892
2023-08-13,NEARUSDT,0.0043291883859603525
2023-08-13,SOLUSDT,0.002310945834748987
2023-08-13,ZECUSDT,0.0019061354399626832
2023-08-14,AAVEUSDT,-0.008123390301673054
2023-08-14,ADAUSDT,-0.010601922680957259
2023-08-14,BCHUSDT,-0.010728903191183957
2023-08-14,BNBUSDT,-0.011815513921469933
2023-08-14,BTCUSDT,-0.01718096420224255
2023-08-14,DASHUSDT,-0.011099979783593021
2023-08-14,DOGEUSDT,-0.01494924953920805
2023-08-14,ETHUSDT,-0.013526405251360698
2023-08-14,LTCUSDT,-0.009458817636482823
2023-08-14,NEARUSDT,-0.011652306985414725
2023-08-14,SOLUSDT,-0.019962824866097975
2023-08-14,ZECUSDT,-0.012180261485885073
2023-08-15,AAVEUSDT,-0.01349248829698551
2023-08-15,ADAUSDT,-0.012713082079381929
2023-08-15,BCHUSDT,-0.015695957471124494
2023-08-15,BNBUSDT,-0.008877451168423046
2023-08-15,BTCUSDT,-0.013763197301953564
2023-08-15,DASHUSDT,-0.007747418486079856
2023-08-15,DOGEUSDT,-0.009945572847409104
2023-08-15,ETHUSDT,-0.010601869765575287
2023-08-15,LTCUSDT,-0.01174740821811005
2023-08-15,NEARUSDT,-0.009009107686153851
2023-08-15,SOLUSDT,-0.019632122037052186
2023-08-15,ZECUSDT,-0.007761209384301134
2023-08-16,AAVEUSDT,-0.004907558972394097
2023-08-16,ADAUSDT,-0.006631867623770192
2023-08-16,BCHUSDT,-0.0031986942604378976
2023-08-16,BNBUSDT,-0.004190542685387417
2023-08-16,BTCUSDT,-0.004294289179903733
2023-08-16,DASHUSDT,-0.005158386684702022
2023-08-16,DOGEUSDT,0.0022200198599794017
2023-08-16,ETHUSDT,-0.0030185262379319997
2023-08-16,LTCUSDT,-0.0036978461114147545
2023-08-16,NEARUSDT,-0.005760234423317648
2023-08-16,SOLUSDT,-0.00875054864763043
2023-08-16,ZECUSDT,-0.00457924022227976
2023-08-17,AAVEUSDT,-0.010619307385644537
2023-08-17,ADAUSDT,-0.008466744014588433
2023-08-17,BCHUSDT,-0.009097000428793654
2023-08-17,BNBUSDT,-0.012052219437933233
2023-08-17,BTCUSDT,-0.003411833140519048
2023-08-17,DASHUSDT,-0.008332166527650047
2023-08-17,DOGEUSDT,-0.010597775509191854
2023-08-17,ETHUSDT,-0.0011573604711023237
2023-08-17,LTCUSDT,-0.011307283793694861
2023-08-17,NEARUSDT,-0.008755254517952997
2023-08-17,SOLUSDT,-0.004887461245368666
2023-08-17,ZECUSDT,-0.007687387249717105
2023-08-18,AAVEUSDT,-0.004132813442681147
2023-08-18,ADAUSDT,6.045345918265937e-05
2023-08-18,BCHUSDT,-0.005976161235229709
2023-08-18,BNBUSDT,0.0003482115688985795
2023-08-18,BTCUSDT,-0.0011384283712144022
2023-08-18,DASHUSDT,-0.0013975493865149083
2023-08-18,DOGEUSDT,0.0006261208726910195
2023-08-18,ETHUSDT,-0.002406569230917385
2023-08-18,LTCUSDT,0.008623273250945324
2023-08-18,NEARUSDT,0.0015759694712638148
2023-08-18,SOLUSDT,-0.0033745982172252525
2023-08-18,ZECUSDT,-0.0005306351378246908
2023-08-19,AAVEUSDT,-0.006992592539715847
2023-08-19,ADAUSDT,-0.00995488075708854
2023-08-19,BCHUSDT,-0.011539876046433053
2023-08-19,BNBUSDT,-0.009565156259532592
2023-08-19,BTCUSDT,-0.010399197405549109
2023-08-19,DASHUSDT,-0.006963758984772311
2023-08-19,DOGEUSDT,0.00474609216798922
2023-08-19,ETHUSDT,-0.01021317220042763
2023-08-19,LTCUSDT,-0.00810622463098751
2023-08-19,NEARUSDT,0.0007448302715707391
2023-08-19,SOLUSDT,-0.002797985879026357
2023-08-19,ZECUSDT,-0.004922078891888384
2023-08-20,AAVEUSDT,-0.0007467809058543314
2023-08-20,ADAUSDT,-0.0009640662673914331
2023-08-20,BCHUSDT,0.00016598047965012813
2023-08-20,BNBUSDT,0.004671882596672475
2023-08-20,BTCUSDT,0.0005593622925658221
2023-08-20,DASHUSDT,-0.0013393374177017047
2023-08-20,DOGEUSDT,-0.002282644637453678
2023-08-20,ETHUSDT,0.0007227276630345845
2023-08-20,LTCUSDT,0.002429435840339708
2023-08-20,NEARUSDT,0.0010754433491187675
2023-08-20,SOLUSDT,0.012165756271895851
2023-08-20,ZECUSDT,0.00042370708146226966
2023-08-21,AAVEUSDT,0.004812578727469255
2023-08-21,ADAUSDT,-0.0029549546756941296
2023-08-21,BCHUSDT,0.006882689541900179
2023-08-21,BNBUSDT,0.0018323695129464966
2023-08-21,BTCUSDT,-0.005184961998475441
2023-08-21,DASHUSDT,0.0051824597153826545
2023-08-21,DOGEUSDT,-0.005118484682365939
2023-08-21,ETHUSDT,-0.0006636019084178103
2023-08-21,LTCUSDT,-0.004399323732295767
2023-08-21,NEARUSDT,0.001976788635447062
2023-08-21,SOLUSDT,0.00760061911374715
2023-08-21,ZECUSDT,0.008861227757201062
2023-08-22,AAVEUSDT,0.016759943975318613
